id,target
300000,0.22781865
300001,0.5603157
300002,0.042876765
300003,0.4446789
300004,0.7719222
300005,0.16702586
300006,0.5448395
300007,0.12988803
300008,0.35246843
300009,0.46800172
300010,0.30723047
300011,0.4730253
300012,0.44149625
300013,0.29884264
300014,0.29369053
300015,0.5347601
300016,0.11406966
300017,0.50500274
300018,0.25015372
300019,0.5346613
300020,0.24046527
300021,0.4981591
300022,0.29970494
300023,0.029047582
300024,0.19847769
300025,0.024062721
300026,0.083963506
300027,0.010507092
300028,0.05329039
300029,0.7167817
300030,0.13054559
300031,0.059997223
300032,0.21747158
300033,0.09160204
300034,0.11668093
300035,0.46594825
300036,0.018505631
300037,0.06268346
300038,0.49021682
300039,0.6735054
300040,0.17146322
300041,0.14020407
300042,0.18655138
300043,0.49141482
300044,0.38377294
300045,0.092299595
300046,0.012204798
300047,0.42803764
300048,0.4876865
300049,0.29529613
300050,0.091290705
300051,0.5799864
300052,0.0357121
300053,0.12234424
300054,0.57214075
300055,0.20495504
300056,0.14300261
300057,0.104665875
300058,0.45546344
300059,0.48104295
300060,0.23957628
300061,0.51929915
300062,0.35484022
300063,0.37070152
300064,0.03919956
300065,0.3182146
300066,0.2779855
300067,0.31811944
300068,0.15950781
300069,0.5900755
300070,0.5117817
300071,0.3110814
300072,0.13193916
300073,0.47076866
300074,0.37483132
300075,0.2863493
300076,0.56296897
300077,0.23735505
300078,0.25401938
300079,0.0342576
300080,0.00899869
300081,0.11138
300082,0.6426526
300083,0.3907379
300084,0.4344982
300085,0.21928267
300086,0.04450431
300087,0.27837265
300088,0.26355523
300089,0.19918661
300090,0.65551823
300091,0.424381
300092,0.15959851
300093,0.29406783
300094,0.33376762
300095,0.14753738
300096,0.0980714
300097,0.19418478
300098,0.034993112
300099,0.021692222
300100,0.4661379
300101,0.43412077
300102,0.24642865
300103,0.110999785
300104,0.3430408
300105,0.3039297
300106,0.41997308
300107,0.15011844
300108,0.5297833
300109,0.43742564
300110,0.069301344
300111,0.003943657
300112,0.2441177
300113,0.5653169
300114,0.1009721
300115,0.2787641
300116,0.55563694
300117,0.4601626
300118,0.5207968
300119,0.27991468
300120,0.22619368
300121,0.40496042
300122,0.25044623
300123,0.48697388
300124,0.21926479
300125,0.40436435
300126,0.3263223
300127,0.4780596
300128,0.16850363
300129,0.5090846
300130,0.19936822
300131,0.1309183
300132,0.23515157
300133,0.35247323
300134,0.5601709
300135,0.096252866
300136,0.005986598
300137,0.48062864
300138,0.78486997
300139,0.40969536
300140,0.36492455
300141,0.016030831
300142,0.05209756
