id,SalePrice
1461,114884.68
1462,141821.62
1463,161598.83
1464,173500.98
1465,183526.36
1466,156343.75
1467,144146.64
1468,159638.5
1469,159232.69
1470,119445.5
1471,149038.02
1472,97478.875
1473,96604.234
1474,142618.92
1475,122793.76
1476,324202.06
1477,209812.83
1478,270007.22
1479,272578.38
1480,341259.38
1481,282974.97
1482,227851.84
1483,165533.58
1484,167210.69
1485,186608.39
1486,188496.3
1487,262499.06
1488,179943.17
1489,175300.55
1490,211131.84
1491,170904.92
1492,112592.45
1493,148335.34
1494,220674.9
1495,227550.17
1496,215690.75
1497,170511.86
1498,174889.05
1499,159524.22
1500,165216.45
1501,162778.19
1502,170057.89
1503,213769.89
1504,190166.3
1505,190295.36
1506,135822.52
1507,174606.33
1508,157796.4
1509,133534.42
1510,121625.805
1511,128913.836
1512,135720.17
1513,118727.49
1514,102320.016
1515,139146.89
1516,140705.12
1517,161695.84
1518,115424.58
1519,155856.81
1520,122397.99
1521,121827.805
1522,144817.58
1523,111317.25
1524,105950.266
1525,119430.81
1526,120394.7
1527,112375.49
1528,109399.33
1529,119316.62
1530,152006.33
1531,121173.96
1532,112801.84
1533,124965.53
1534,102982.2
1535,131627.06
1536,100629.625
1537,104897.06
1538,127076.766
1539,131665.44
1540,100948.88
1541,109214.125
1542,106215.35
1543,135631.31
1544,101555.41
1545,99916.51
1546,115130.664
1547,116727.22
1548,100507.35
1549,97786.414
1550,110815.82
1551,109454.07
1552,124408.5
1553,125054.93
1554,112150.45
1555,162674.7
1556,118237.58
1557,89983.19
1558,107736.414
1559,87789.305
1560,119213.16
1561,93193.87
1562,129765.13
1563,113614.305
1564,134693.34
1565,138801.36
1566,187177.0
1567,105295.02
1568,189950.84
1569,133039.16
1570,143559.8
1571,117208.08
1572,119290.35
1573,187469.48
1574,117951.266
1575,193341.05
1576,187584.2
1577,166716.28
1578,122605.05
1579,137477.69
1580,159186.25
1581,152597.4
1582,127809.33
1583,190404.03
1584,181205.14
1585,161996.16
1586,93510.4
1587,110741.21
1588,133900.55
1589,96103.62
1590,113364.33
1591,95494.53
1592,119153.03
1593,124523.95
1594,93304.65
1595,115990.42
1596,166006.58
1597,137618.53
1598,170467.64
1599,155439.89
1600,143800.28
1601,91482.4
1602,95494.39
1603,101514.32
1604,222086.4
1605,169639.84
1606,138423.11
1607,119082.97
1608,199426.98
1609,175928.69
1610,158554.53
1611,139986.28
1612,160533.73
1613,147516.8
1614,115084.29
1615,87882.23
1616,88009.2
1617,102037.125
1618,117182.33
1619,142744.34
1620,126378.65
1621,125621.19
1622,122701.86
1623,189024.48
1624,170387.77
1625,114678.38
1626,140637.1
1627,160541.97
1628,214165.17
1629,159524.06
1630,254817.11
1631,183063.84
1632,196613.4
1633,163682.95
1634,164267.39
1635,168050.45
1636,163473.72
1637,162888.05
1638,166182.72
1639,146490.25
1640,175547.52
1641,148225.64
1642,247428.23
1643,189256.56
1644,193949.9
1645,152498.66
1646,151678.58
1647,140945.55
1648,118535.73
1649,128409.4
1650,107489.56
1651,112198.53
1652,96381.61
1653,96564.195
1654,132398.08
1655,125342.2
1656,134631.31
1657,130043.09
1658,148756.05
1659,114672.38
1660,151307.52
1661,317630.94
1662,283989.66
1663,323971.22
1664,324640.72
1665,292593.34
1666,288281.9
1667,317286.84
1668,316109.72
1669,290018.06
1670,295945.75
1671,224629.64
1672,283336.44
1673,236595.9
1674,219360.39
1675,226395.12
1676,227974.39
1677,224662.9
1678,374539.75
1679,316257.5
1680,304588.56
1681,281725.75
1682,280096.12
1683,211052.92
1684,185284.42
1685,191654.8
1686,186355.11
1687,185694.84
1688,190593.8
1689,192434.64
1690,185641.72
1691,179513.0
1692,216011.48
1693,173044.34
1694,159215.03
1695,155612.83
1696,195627.28
1697,153886.52
1698,244180.4
1699,243254.28
1700,230313.7
1701,227161.33
1702,179906.88
1703,192268.11
1704,205017.17
1705,225879.98
1706,276295.78
1707,198877.33
1708,171534.98
1709,204757.33
1710,196418.7
1711,227435.56
1712,199745.02
1713,213466.11
1714,172343.69
1715,175272.25
1716,150018.75
1717,150740.45
1718,124126.7
1719,183929.0
1720,179316.86
1721,150111.72
1722,127181.766
1723,143998.75
1724,161846.69
1725,186063.8
1726,164463.6
1727,148238.39
1728,160965.98
1729,141966.97
1730,127068.99
1731,114206.35
1732,114101.03
1733,115054.78
1734,118931.06
1735,140283.62
1736,116652.27
1737,224533.42
1738,225701.67
1739,192901.77
1740,199153.9
1741,198139.98
1742,162555.73
1743,166663.94
1744,253014.2
1745,176193.23
1746,168890.66
1747,170963.08
1748,162880.31
1749,148787.28
1750,133512.1
1751,179087.72
1752,118678.63
1753,120011.555
1754,150348.55
1755,160435.38
1756,109668.516
1757,115711.68
1758,140283.4
1759,134956.61
1760,149006.58
1761,133480.1
1762,141308.0
1763,154039.08
1764,119470.59
1765,128163.414
1766,142659.3
1767,156258.98
1768,126172.24
1769,139541.38
1770,137658.1
1771,118909.75
1772,129329.87
1773,133692.4
1774,115947.695
1775,121695.92
1776,114366.81
1777,105525.11
1778,138221.7
1779,110318.88
1780,145875.33
1781,119951.984
1782,106335.15
1783,126541.81
1784,118144.66
1785,150699.53
1786,136664.42
1787,133668.6
1788,95055.08
1789,124769.03
1790,109631.625
1791,129281.83
1792,119251.16
1793,113897.34
1794,137978.0
1795,116808.85
1796,146540.1
1797,110128.19
1798,119520.13
1799,111450.9
1800,129835.69
1801,106274.27
1802,108744.65
1803,120589.25
1804,135915.88
1805,122740.02
1806,108138.625
1807,108232.234
1808,112640.266
1809,104495.91
1810,124754.42
1811,75124.55
1812,88822.03
1813,97538.89
1814,103093.734
1815,77824.0
1816,110549.65
1817,124362.8
1818,137056.16
1819,169393.34
1820,103564.06
1821,94741.445
1822,128866.03
1823,78656.516
1824,139347.34
1825,122851.4
1826,107594.01
1827,100317.93
1828,102532.72
1829,105218.17
1830,102890.53
1831,117148.28
1832,88899.42
1833,103426.805
1834,128149.63
1835,89889.34
1836,90447.34
1837,107979.34
1838,108461.29
1839,101746.88
1840,111694.484
1841,122336.03
1842,92800.8
1843,117096.02
1844,134896.98
1845,133008.88
1846,147028.34
1847,160087.89
1848,77009.18
1849,107912.414
1850,113217.734
1851,146320.22
1852,133493.75
1853,139422.19
1854,152997.89
1855,165018.52
1856,184098.2
1857,158126.36
1858,109201.22
1859,114983.16
1860,150256.28
1861,114666.1
1862,185829.88
1863,183826.89
1864,183850.31
1865,292576.84
1866,271204.7
1867,187743.98
1868,217085.06
1869,187493.25
1870,173165.03
1871,227488.98
1872,194590.19
1873,190731.86
1874,133132.17
1875,150590.02
1876,161009.27
1877,166618.19
1878,183585.56
1879,148129.7
1880,130336.17
1881,175122.22
1882,201394.67
1883,166994.8
1884,165275.7
1885,206163.7
1886,223110.27
1887,184489.72
1888,193575.98
1889,190019.06
1890,112276.94
1891,119847.37
1892,100521.51
1893,119509.0
1894,97238.195
1895,136372.64
1896,128709.17
1897,117718.984
1898,125810.375
1899,166213.88
1900,147343.44
1901,137831.14
1902,142882.86
1903,141174.95
1904,157692.16
1905,164213.73
1906,144082.95
1907,170224.47
1908,112587.336
1909,146166.42
1910,127997.0
1911,164685.17
1912,217873.23
1913,113210.016
1914,90221.16
1915,286974.0
1916,95778.98
1917,178174.98
1918,137972.05
1919,138174.39
1920,120366.64
1921,328078.22
1922,273567.7
1923,196086.8
1924,197506.66
1925,176504.34
1926,303039.62
1927,135593.75
1928,126483.97
1929,121234.79
1930,136701.55
1931,126036.3
1932,122766.984
1933,169547.05
1934,153697.62
1935,161493.34
1936,161353.61
1937,160109.88
1938,158252.0
1939,244197.55
1940,188829.84
1941,156050.05
1942,157913.25
1943,216287.34
1944,319730.94
1945,345118.84
1946,168131.11
1947,293120.22
1948,166256.89
1949,237998.38
1950,145194.62
1951,179464.81
1952,177166.2
1953,154096.92
1954,158132.9
1955,119644.97
1956,203402.98
1957,148027.89
1958,194110.67
1959,120387.625
1960,126409.484
1961,115768.9
1962,96477.79
1963,97542.75
1964,96913.78
1965,126220.016
1966,118327.33
1967,249505.17
1968,358238.94
1969,350103.53
1970,320204.06
1971,386063.88
1972,298843.47
1973,273761.53
1974,287727.8
1975,284377.03
1976,225817.06
1977,259582.45
1978,286185.12
1979,275255.62
1980,225575.08
1981,301951.12
1982,220213.36
1983,217806.89
1984,205461.53
1985,194469.86
1986,171976.66
1987,197583.27
1988,183616.55
1989,188105.05
1990,191526.17
1991,228278.61
1992,176350.81
1993,185674.25
1994,177097.94
1995,163810.66
1996,220030.3
1997,288190.0
1998,237985.72
1999,251850.16
2000,240834.28
2001,258790.6
2002,205757.62
2003,210183.27
2004,218893.67
2005,217393.84
2006,175265.08
2007,202021.52
2008,186087.33
2009,165751.3
2010,171419.48
2011,134118.7
2012,161984.14
2013,164872.64
2014,163498.83
2015,184282.64
2016,161728.27
2017,159215.19
2018,137559.72
2019,135581.52
2020,101387.25
2021,123234.27
2022,161594.64
2023,126920.16
2024,231344.72
2025,276875.8
2026,167916.44
2027,163875.56
2028,159948.27
2029,142356.06
2030,216638.77
2031,210780.61
2032,231343.11
2033,214581.44
2034,159520.4
2035,167744.72
2036,162315.73
2037,164063.47
2038,237129.92
2039,202670.4
2040,210730.3
2041,244083.36
2042,177839.14
2043,136990.52
2044,144094.27
2045,172768.11
2046,124469.164
2047,124325.38
2048,122689.39
2049,111924.73
2050,143384.4
2051,109625.34
2052,118703.62
2053,135890.08
2054,110379.164
2055,132108.31
