id,SalePrice
1461,129782.734
1462,162024.34
1463,196536.72
1464,203425.16
1465,177471.56
1466,171487.12
1467,170490.08
1468,168437.6
1469,180780.78
1470,130980.48
1471,200615.84
1472,97235.9
1473,98855.336
1474,158348.31
1475,123606.305
1476,384898.72
1477,267722.7
1478,290991.56
1479,304760.88
1480,562695.2
1481,326050.6
1482,200882.45
1483,175932.45
1484,160358.11
1485,174401.61
1486,207745.67
1487,337407.34
1488,243401.5
1489,215126.89
1490,229341.31
1491,183425.39
1492,97548.555
1493,186873.2
1494,308759.53
1495,278361.84
1496,250854.17
1497,181652.88
1498,163909.05
1499,166482.3
1500,164132.1
1501,180209.4
1502,158030.02
1503,307995.03
1504,246341.61
1505,229726.3
1506,185714.8
1507,237001.16
1508,207313.08
1509,170539.95
1510,153198.97
1511,143983.44
1512,173923.58
1513,130666.02
1514,153770.95
1515,181162.78
1516,152404.06
1517,166609.44
1518,134256.89
1519,237149.75
1520,136848.5
1521,136454.66
1522,154081.8
1523,107911.72
1524,126092.086
1525,119075.086
1526,115185.44
1527,106208.74
1528,136658.12
1529,147264.78
1530,170273.98
1531,108309.4
1532,103340.0
1533,150576.38
1534,114780.766
1535,150900.17
1536,114297.65
1537,43817.3
1538,156399.39
1539,216817.02
1540,89415.35
1541,145210.22
1542,138095.34
1543,217488.12
1544,81013.945
1545,105015.6
1546,131481.95
1547,143485.62
1548,133084.77
1549,112187.78
1550,151058.19
1551,113713.01
1552,132699.33
1553,155244.7
1554,119024.805
1555,172918.28
1556,98274.32
1557,121754.28
1558,105242.38
1559,78478.51
1560,133061.14
1561,144791.17
1562,128973.22
1563,126837.664
1564,155958.23
1565,145603.0
1566,238057.34
1567,72036.945
1568,240478.08
1569,151244.44
1570,141917.55
1571,118589.66
1572,151588.84
1573,254984.08
1574,112044.39
1575,230007.12
1576,233030.23
1577,205008.33
1578,149703.8
1579,140599.06
1580,188815.05
1581,154882.69
1582,129868.59
1583,316375.53
1584,232230.03
1585,138920.72
1586,76410.36
1587,102605.33
1588,155174.48
1589,87881.664
1590,134533.94
1591,95476.76
1592,122427.3
1593,124100.86
1594,156434.52
1595,109742.65
1596,252154.02
1597,214521.1
1598,196368.38
1599,176230.75
1600,180083.5
1601,66890.39
1602,123358.69
1603,79771.28
1604,307666.7
1605,233595.67
1606,145687.34
1607,168237.14
1608,215794.53
1609,217192.42
1610,164634.88
1611,135645.61
1612,161755.7
1613,150711.97
1614,118289.26
1615,85231.85
1616,70588.484
1617,90608.875
1618,126159.02
1619,134625.06
1620,159372.42
1621,128965.23
1622,138727.98
1623,264223.66
1624,210837.95
1625,122324.2
1626,161557.62
1627,194392.16
1628,269170.38
1629,183585.44
1630,403790.03
1631,226459.36
1632,253941.27
1633,169383.92
1634,190302.23
1635,179038.64
1636,159860.98
1637,188745.69
1638,190523.92
1639,189846.66
1640,254585.97
1641,185137.02
1642,215266.16
1643,227622.06
1644,239793.55
1645,214393.28
1646,169378.88
1647,155305.11
1648,133496.61
1649,138915.1
1650,115414.62
1651,121887.58
1652,95406.914
1653,98878.06
1654,151498.9
1655,151399.6
1656,145369.12
1657,150537.8
1658,150700.44
1659,133036.78
1660,170293.84
1661,516492.75
1662,416372.5
1663,342924.6
1664,433423.22
1665,308098.97
1666,352762.1
1667,346844.12
1668,318278.12
1669,291874.66
1670,349418.4
1671,274480.3
1672,513824.8
1673,296606.3
1674,247216.98
1675,188756.45
1676,200073.7
1677,235966.03
1678,466561.84
1679,429924.06
1680,340619.06
1681,247646.92
1682,334708.88
1683,183712.58
1684,164082.02
1685,173551.19
1686,170107.31
1687,162908.19
1688,192399.98
1689,201967.38
1690,187067.0
1691,173179.62
1692,263783.78
1693,161905.44
1694,186267.08
1695,169248.92
1696,262957.78
1697,174720.95
1698,359319.1
1699,341147.12
1700,265683.62
1701,287046.03
1702,276385.62
1703,254862.86
1704,304933.66
1705,245846.47
1706,483143.88
1707,227285.92
1708,223347.95
1709,279111.1
1710,234947.81
1711,251653.16
1712,291532.2
1713,258960.47
1714,222042.61
1715,210574.95
1716,196383.28
1717,175918.73
1718,141209.05
1719,195871.52
1720,257170.56
1721,167963.02
1722,119472.8
1723,152830.9
1724,217390.38
1725,240043.14
1726,188379.8
1727,157855.47
1728,178766.64
1729,155596.47
1730,161656.23
1731,119329.58
1732,130659.9
1733,117542.72
1734,128204.95
1735,132867.52
1736,118264.22
1737,364586.03
1738,210788.95
1739,283799.4
1740,254097.73
1741,201376.94
1742,174878.62
1743,173863.39
1744,307954.56
1745,242895.36
1746,224146.08
1747,230409.69
1748,230733.52
1749,154678.2
1750,141166.73
1751,231312.56
1752,119122.83
1753,142834.03
1754,181541.1
1755,166775.62
1756,122075.91
1757,123652.98
1758,141390.88
1759,162229.69
1760,167955.05
1761,150036.55
1762,162191.72
1763,164466.11
1764,121550.04
1765,142219.48
1766,180725.56
1767,215826.73
1768,148940.36
1769,171264.67
1770,152116.5
1771,116493.38
1772,131149.9
