id,SalePrice
1461,149580.7320231312
1462,184781.60192447988
1463,207243.03225490946
1464,212738.84450032466
1465,245412.32183643023
1466,195545.80635521188
1467,178885.26271035112
1468,198870.7797742663
1469,205148.25367056753
1470,150778.48146371587
1471,198651.98595740687
1472,116075.25139073694
1473,118709.817744349
1474,176677.82093139377
1475,150848.3762334093
1476,395652.5421233551
1477,278024.09126900526
1478,348980.26117740764
1479,349303.6046560178
1480,406867.5177462298
1481,361169.86486445356
1482,298178.6225458122
1483,216110.34577119778
1484,214234.7288360074
1485,238190.764787243
1486,239594.23532442105
1487,333237.56601031893
1488,230980.62788761046
1489,232122.1737076149
1490,270733.53102710046
1491,222454.81484666298
1492,152198.08332442108
1493,184252.83234902457
1494,295065.4633111283
1495,298197.99354501866
1496,278146.99856988195
1497,217139.00734042065
1498,225031.80993490285
1499,210396.06146834494
1500,215203.50158453285
1501,212116.30120599974
1502,218133.4183117967
1503,282183.76072108233
1504,243427.41364982363
1505,242962.95781957536
1506,173381.2594466845
1507,219326.9485202573
1508,201653.88727144487
1509,171962.81327476687
1510,150671.65391462896
1511,154364.55622958383
1512,166569.04650596168
1513,140186.4045946926
1514,133804.3774453972
1515,188567.5698799817
1516,175719.94589154597
1517,207042.77123372335
1518,140533.57420497993
1519,198375.7567030711
1520,154684.38531099632
1521,153693.2849863523
1522,184167.85207655944
1523,135361.97272515
1524,127023.97601854018
1525,149538.6994811869
1526,152083.42638037688
1527,138658.34128831013
1528,137412.25405326838
1529,146487.66811855606
1530,192062.7574553128
1531,149434.1966452332
1532,144114.7414692001
1533,155538.3185338441
1534,120738.8037853199
1535,170462.88667598367
1536,125088.73995125793
1537,144988.95972624054
1538,165836.9430024893
1539,169563.66302742242
1540,133419.0656503381
1541,134736.73654268758
1542,133921.7882603031
1543,179809.14653745724
1544,139648.81311910585
1545,125851.40002339239
1546,146826.6226236678
1547,153948.70663604204
1548,123677.87527880463
1549,123480.14750195586
1550,151077.62778530418
1551,145780.2576606753
1552,150887.25893299837
1553,162941.95959403514
1554,132541.48956775363
1555,214915.90247354342
1556,167980.80799582126
1557,112244.4200307265
1558,128757.71961952165
1559,127981.11721725791
1560,164491.0045992084
1561,118318.47735845776
1562,161948.02266297856
1563,136881.04681866037
1564,178914.90970230685
1565,170469.0896724369
1566,252103.36813319632
1567,129390.91269477132
1568,235282.996633147
1569,166759.5605575088
1570,177823.33404079848
1571,146231.9005769634
1572,146957.42507822506
1573,250994.22669544144
1574,146094.97619312812
1575,258638.404457608
1576,235024.01697890842
1577,212516.97128314574
1578,148902.1425986582
1579,177567.2925744246
1580,198238.93123428445
1581,207557.50860179894
1582,168148.8059873017
1583,244063.74009963011
1584,231445.04850248632
1585,216086.0566959847
1586,104859.77794504604
1587,124850.169069268
1588,174123.32600001784
1589,120424.46903905096
1590,141478.05651129968
1591,120187.1583364418
1592,156306.71834750258
1593,155132.54164556795
1594,123507.83057357273
1595,146335.73602708516
1596,224448.13772820562
1597,177499.78568330742
1598,212717.09046237706
1599,216714.59725520038
1600,200857.1495734743
1601,114177.70297895423
1602,118315.80642881522
1603,126670.27430660711
1604,290647.6768561795
1605,215227.75845977353
1606,170886.902187512
1607,145711.717668227
1608,256883.61175644008
1609,235087.184147441
1610,198387.48639279822
1611,175698.11754080837
1612,205940.2104399421
1613,181397.27854073164
1614,145337.9164028878
1615,104506.47227437406
1616,104467.90513639554
1617,118694.66399318608
1618,136328.30838247857
1619,185966.6548827196
1620,153695.03215917878
1621,158446.05016393945
1622,154419.46433009664
1623,242723.10009845314
1624,216989.47066293532
1625,140024.94982218396
1626,177097.23785139353
1627,198194.998190294
1628,275738.8350249872
1629,197222.76896983472
1630,319448.33614787203
1631,231118.89123639825
1632,254767.33847022036
1633,211842.81537049226
1634,211597.634452196
1635,212887.8325150692
1636,204520.0351158038
1637,205664.77192063743
1638,217006.60572368253
1639,179240.0225771926
1640,225268.72717265997
1641,182636.46475252023
1642,314091.41966568306
1643,241324.5760901861
1644,245988.8157057103
1645,195458.90400850054
1646,197165.11315804458
1647,179223.29974193333
1648,141559.96196505136
1649,161026.20780977976
1650,131503.248963156
1651,140452.67488130947
1652,118360.39329294188
1653,119484.16033092393
1654,168026.47669811203
1655,160448.26009058775
1656,172151.21148210115
1657,165682.86581406783
1658,193787.15606209752
1659,137256.953281002
1660,190348.86540627593
1661,401698.3626037795
1662,355646.22532717
1663,399480.15821263683
1664,414180.29407960747
1665,377868.4550063504
1666,357117.74361525185
1667,385104.66999223677
1668,394501.1508545856
1669,366480.0661119157
1670,376466.74670064787
1671,297289.33275445615
1672,364141.279826619
1673,308901.8348745598
1674,292019.40517892304
1675,303070.83858366276
1676,302762.7254074446
1677,293762.5962453575
1678,444783.3667219909
1679,387254.1802501276
1680,383747.42761607777
1681,369389.0595454454
1682,354549.9062819771
1683,277629.5687665109
1684,235189.7058720933
1685,246010.7270006775
1686,239346.02059613707
1687,241035.88294614307
1688,243108.13643991362
1689,249465.60235995855
1690,236919.55050035022
1691,230152.96595663784
1692,276195.91880882956
1693,219883.35150351666
1694,197740.5786887161
1695,190552.78598075517
1696,246011.85648180332
1697,182452.53993930027
1698,313008.82241881633
1699,316469.87760690117
1700,297369.3189306775
1701,299370.6998992469
1702,236684.88350485577
1703,247966.27090852315
1704,265093.6233247944
1705,297858.01066256396
1706,373609.16073837946
1707,259427.54312900273
1708,220837.0503102034
1709,267222.24923742044
1710,249001.22414931518
1711,292139.45143370883
1712,261311.4303519963
1713,273243.6846000035
1714,226095.28258042582
1715,225120.47168275088
1716,195600.0248101044
1717,195102.48970844393
1718,162367.8228704597
1719,237386.63296780692
1720,235650.233177488
1721,197293.66933324066
1722,168464.29634508118
1723,180884.5821807415
1724,215219.32662959522
1725,232818.23228781403
1726,210025.33305224538
1727,192283.34583231973
1728,208410.08419002529
1729,177911.0706510425
1730,159728.37156849637
1731,145221.718520816
1732,137786.77116735527
1733,138232.05231987286
1734,140468.44504595926
1735,185794.39730364646
1736,140134.5236272792
1737,298788.6594986111
1738,291909.7683699087
1739,245748.13597351822
1740,259719.45776247012
1741,250823.54505232532
1742,212553.94565491783
1743,216738.49509431652
1744,347136.40559224185
1745,236586.51336728106
1746,220126.12204978304
1747,208934.32546702292
1748,202144.94489495413
1749,191765.78338089088
1750,175218.6871649502
1751,226187.7105520952
1752,139480.0493253455
1753,143190.53507284695
1754,186524.2594682347
1755,212973.18132560552
1756,136640.53849385545
1757,139805.3815948696
1758,179982.9310558964
1759,171587.86006723283
1760,188589.35230792727
1761,167828.47446587973
1762,177382.20365910282
1763,190368.17033388343
1764,148019.5472620226
1765,166677.5769967729
1766,179262.3285690638
1767,202410.8947622778
1768,165275.22663742906
1769,175389.1637355958
1770,180955.76317176432
1771,147237.63993316086
1772,164072.48289184176
1773,166114.71709926255
1774,144430.03380280855
1775,147574.06996664024
1776,144052.50757033462
1777,125912.87586710516
1778,184091.3682693466
1779,136752.56814375301
1780,186410.69667329558
1781,151782.9610237315
1782,124638.27493777059
1783,152739.43373725106
1784,149935.1322495569
1785,184844.89157663434
1786,165675.77034731448
1787,163777.88427703464
1788,113015.17109745457
1789,152160.8346946809
1790,127317.22506469859
1791,156058.55368663857
1792,151269.51508755411
1793,140563.5771895117
1794,181231.84741657667
1795,149374.26889390408
1796,195337.36952160564
1797,137053.3483215903
1798,151634.5054071744
1799,134593.55737565385
1800,171912.12594503645
1801,132256.05008022895
1802,127209.9681333078
1803,147131.1748622864
1804,179599.30585355687
1805,152956.42459532229
1806,132186.0978739964
1807,140134.38288243877
1808,148212.31265263414
1809,145612.62597106368
1810,162782.8144888649
1811,98551.19685892461
1812,114568.10571835947
1813,126345.51918161185
1814,122781.67650121056
1815,106815.02355842326
1816,142287.2431838395
1817,166108.51834049742
1818,170366.7619335035
1819,207681.72808615267
1820,143780.675781374
1821,108369.30633911374
1822,154926.11549134782
1823,104886.13105684375
1824,174507.9614546339
1825,149520.61019485796
1826,133480.51039530963
1827,128580.68003872487
1828,137930.28386200804
1829,132477.78225542922
1830,125816.12877508899
1831,144226.96905603542
1832,124342.08109481887
1833,131078.16756138968
1834,160189.45399648437
1835,130420.88436542285
1836,107690.50408587675
1837,138989.20205528702
1838,129668.48972817491
1839,116920.09873493425
1840,153057.01182503413
1841,164933.47527326384
1842,115514.64328155329
1843,144946.9925137238
1844,174502.70181497835
1845,164512.63321348053
1846,184801.65838959563
1847,207055.34147741797
1848,97457.28640777014
1849,113893.77745776481
1850,138251.12076405194
1851,182856.03845350424
1852,173422.98269395213
1853,186253.04950996494
1854,201058.50267334812
1855,226714.71084614957
1856,234999.32187920136
1857,200505.65261591758
1858,136249.36487505902
1859,140304.08034165914
1860,203801.1770705858
1861,138957.78820253827
1862,233515.49163958718
1863,229633.11511352425
1864,229662.71816683104
1865,367461.0302514134
1866,355603.186403775
1867,241227.1073416364
1868,287744.379568944
1869,240880.7109135434
1870,224787.72998408505
1871,297026.637265911
1872,250454.4331149603
1873,242067.35145996508
1874,157655.46971284493
1875,191525.24235643997
1876,201029.97910898537
1877,216655.56010216312
1878,236717.31246605192
1879,197201.12865313177
1880,166116.82165514588
1881,226093.2034061648
1882,259588.37836730413
1883,216715.93390238876
1884,213558.71415582325
1885,259797.57480964225
1886,300828.1479465398
1887,238004.7812046016
1888,249875.42701282265
1889,240544.67884765935
1890,142427.40760552874
1891,157321.7933177766
1892,123058.89107027916
1893,144938.88010592794
1894,125435.71259434956
1895,167522.25231195308
1896,151001.6550240462
1897,150420.91605191035
1898,157441.82100643526
1899,220436.77269605137
1900,192719.78605193328
1901,176811.99368486155
1902,179071.7261503439
1903,183095.34907802157
1904,204058.77343816927
1905,209704.14027723446
1906,182660.75994318313
1907,213113.14652352483
1908,148184.66727592607
1909,192274.44623073976
1910,173808.06722522478
1911,204646.31940337174
1912,285845.40822961536
