id,SalePrice
1461,128059.2062448293
1462,155762.66627946135
1463,185988.2465127465
1464,183705.9809081289
1465,201252.6106635402
1466,181534.7513573834
1467,170733.70028198653
1468,178367.82921188063
1469,181318.9369799182
1470,121470.19102621458
1471,182753.71749867723
1472,93545.77991393793
1473,98679.8867532468
1474,149538.21357864354
1475,130483.5774957913
1476,372090.32415764796
1477,267350.5318916917
1478,304062.5329557481
1479,294106.7982938913
1480,498038.5736043772
1481,312713.66212530044
1482,213505.40632888413
1483,178507.81669624816
1484,174534.53406613745
1485,170247.77134908608
1486,202028.7299300144
1487,318056.38886014913
1488,248521.8931550025
1489,210469.13284716214
1490,209137.87705988451
1491,189133.58216546406
1492,112702.22366534392
1493,168289.21223280422
1494,303436.459529822
1495,287061.1694828041
1496,222521.2723359788
1497,199039.2470485811
1498,155940.32432239057
1499,155784.4374559884
1500,164604.42621464652
1501,179628.88835497832
1502,157231.1973276816
1503,299828.5658279962
1504,239704.4473323713
1505,221308.23956228961
1506,198103.16138744593
1507,253024.4140524291
1508,206421.18420791248
1509,169354.88071873505
1510,154095.5032170607
1511,151338.43312530057
1512,162552.43554473305
1513,136719.31456515708
1514,154975.67794035588
1515,167906.5510565176
1516,148719.42627633474
1517,155061.7516214525
1518,129351.77669236317
1519,200339.96615079365
1520,139691.17138431928
1521,146064.91605242906
1522,156568.2420286196
1523,114771.80280711882
1524,123431.05745643248
1525,127362.76433405484
1526,131037.31324389503
1527,106665.36857671951
1528,128267.32874926929
1529,143683.083563307
1530,165417.3266366042
1531,126000.07084223184
1532,113890.64136676291
1533,142058.6630430495
1534,114894.18134680133
1535,154670.35452573354
1536,118003.13067195768
1537,73180.15922643096
1538,177101.60020899476
1539,235893.13546897547
1540,119403.04631974503
1541,146520.2431265032
1542,141768.9602027418
1543,189461.305005291
1544,80752.40567460314
1545,100682.44058621934
1546,119025.33683441558
1547,138248.69340740744
1548,132851.82357070706
1549,110276.41596632997
1550,140619.51440476195
1551,116810.3985526696
1552,133425.7001634199
1553,145706.1228655604
1554,114089.59772270327
1555,194036.86523677246
1556,133872.65214417982
1557,129091.11439947094
1558,100402.01573296146
1559,110451.45198027899
1560,147496.7755502646
1561,140610.81820105814
1562,127216.84306084653
1563,124548.83466570466
1564,161633.8804399952
1565,155243.88261796537
1566,221133.5850846561
1567,83184.58097847519
1568,239015.1849101732
1569,146428.57769444442
1570,128353.47684511785
1571,128111.7513079606
1572,146067.82301226555
1573,215976.67429268875
1574,114571.29982682136
1575,205471.7694126983
1576,215439.10779100528
1577,201702.78066005293
1578,162324.44104148634
1579,145197.9857732083
1580,190195.34667917268
1581,139259.05236772486
1582,130959.55126166428
1583,323178.5479828043
1584,237596.6127328042
1585,139226.81079894182
1586,70703.59616461315
1587,102033.62214117365
1588,146475.8477994228
1589,100969.85785614388
1590,128382.89227320823
1591,103348.80684656078
1592,128130.20284199138
1593,118038.42518362195
1594,133351.30044973549
1595,123297.55242303992
